rcept_no,reprt_code,bsns_year,corp_code,sj_div,sj_nm,account_id,account_nm,account_detail,thstrm_nm,thstrm_amount,thstrm_add_amount,frmtrm_nm,frmtrm_amount,bfefrmtrm_nm,bfefrmtrm_amount,ord,currency,corp_name
20250313001006,11011,2024,00117188,IS,손익계산서,dart_OperatingIncomeLoss,영업이익(손실),-,제 70 기,127463643105,,제 69 기,-15882446543,제 68 기,-89980233261,6,KRW,효성
20250313001006,11011,2024,00117188,IS,손익계산서,dart_OtherGains,기타수익,-,제 70 기,11547112455,,제 69 기,10485944456,제 68 기,11585945555,7,KRW,효성
20250313001006,11011,2024,00117188,IS,손익계산서,dart_OtherLosses,기타비용,-,제 70 기,1754568636,,제 69 기,4505009989,제 68 기,11650500208,8,KRW,효성
20250313001006,11011,2024,00117188,IS,손익계산서,dart_TotalSellingGeneralAdministrativeExpenses,판매비와관리비,-,제 70 기,67752249018,,제 69 기,54171332244,제 68 기,56469167781,9,KRW,효성
20250313001006,11011,2024,00117188,IS,손익계산서,ifrs-full_CostOfSales,매출원가,-,제 70 기,222913327978,,제 69 기,222678389982,제 68 기,212666462942,10,KRW,효성
20250313001006,11011,2024,00117188,IS,손익계산서,ifrs-full_BasicEarningsLossPerShareFromContinuingOperations,계속영업기본주당이익(손실),-,제 70 기,7724,,제 69 기,-294,제 68 기,-2313,12,KRW,효성
20250313001006,11011,2024,00117188,IS,손익계산서,ifrs-full_BasicEarningsLossPerShareFromDiscontinuedOperations,중단영업기본주당이익(손실),-,제 70 기,17202,,제 69 기,434,제 68 기,3033,13,KRW,효성
20250313001006,11011,2024,00117188,IS,손익계산서,ifrs-full_FinanceCosts,금융비용,-,제 70 기,5827074685,,제 69 기,3597986213,제 68 기,4589161956,14,KRW,효성
20250313001006,11011,2024,00117188,IS,손익계산서,ifrs-full_FinanceIncome,금융수익,-,제 70 기,17654951480,,제 69 기,23241823052,제 68 기,11843181521,15,KRW,효성
20250313001006,11011,2024,00117188,IS,손익계산서,ifrs-full_GrossProfit,매출총이익,-,제 70 기,195215892123,,제 69 기,38288885701,제 68 기,-33511065480,16,KRW,효성
20250313001006,11011,2024,00117188,IS,손익계산서,ifrs-full_IncomeTaxExpenseContinuingOperations,계속영업법인세비용,-,제 70 기,7441416397,,제 69 기,15587594554,제 68 기,-36743265485,17,KRW,효성
20250313001006,11011,2024,00117188,IS,손익계산서,ifrs-full_ProfitLoss,당기순이익(손실),-,제 70 기,457075281363,,제 69 기,2795454144,제 68 기,14338747473,18,KRW,효성
20250313001006,11011,2024,00117188,IS,손익계산서,ifrs-full_ProfitLossBeforeTax,법인세비용차감전계속영업이익(손실),-,제 70 기,149084063719,,제 69 기,9742324763,제 68 기,-82790768349,19,KRW,효성
20250313001006,11011,2024,00117188,IS,손익계산서,ifrs-full_ProfitLossFromContinuingOperationsAttributableToOrdinaryEquityHoldersOfParentEntity,계속영업당기순이익,-,제 70 기,141642647322,,제 69 기,-5845269791,제 68 기,-46047502864,20,KRW,효성
20250313001006,11011,2024,00117188,IS,손익계산서,ifrs-full_ProfitLossFromDiscontinuedOperationsAttributableToOrdinaryEquityHoldersOfParentEntity,중단영업이익,-,제 70 기,315432634041,,제 69 기,8640723935,제 68 기,60386250337,21,KRW,효성
20250313001006,11011,2024,00117188,IS,손익계산서,ifrs-full_Revenue,매출액 및 지분법손익,-,제 70 기,418129220101,,제 69 기,260967275683,제 68 기,179155397462,22,KRW,효성
20250319000397,11011,2024,00126478,IS,손익계산서,dart_NonOperatingExpense,기타비용,-,제 51 기,6044992472093,,제 50 기,2167502801515,제 49 기,2661256537593,6,KRW,삼성중공업
20250319000397,11011,2024,00126478,IS,손익계산서,dart_NonOperatingIncome,기타수익,-,제 51 기,5420020307819,,제 50 기,1792548914891,제 49 기,2884224124358,7,KRW,삼성중공업
20250319000397,11011,2024,00126478,IS,손익계산서,dart_OperatingIncomeLoss,영업이익,-,제 51 기,453922826901,,제 50 기,256949282225,제 49 기,-915101596590,8,KRW,삼성중공업
20250319000397,11011,2024,00126478,IS,손익계산서,dart_TotalSellingGeneralAdministrativeExpenses,판매비와관리비,-,제 51 기,370715646631,,제 50 기,357114405936,제 49 기,414104196288,9,KRW,삼성중공업
20250319000397,11011,2024,00126478,IS,손익계산서,ifrs-full_CostOfSales,매출원가,-,제 51 기,9042790407823,,제 50 기,7293183564908,제 49 기,6357204875606,10,KRW,삼성중공업
20250319000397,11011,2024,00126478,IS,손익계산서,dart_BasicEarningsLossPerSharePreferredStockFromContinuingOperations,우선주기본주당순이익(손실),-,제 51 기,18,,제 50 기,-104,제 49 기,-913,13,KRW,삼성중공업
20250319000397,11011,2024,00126478,IS,손익계산서,ifrs-full_BasicEarningsLossPerShareFromContinuingOperations,보통주기본주당순이익(손실),-,제 51 기,18,,제 50 기,-104,제 49 기,-913,14,KRW,삼성중공업
20250319000397,11011,2024,00126478,IS,손익계산서,ifrs-full_FinanceCosts,금융원가,-,제 51 기,368537895894,,제 50 기,247185479780,제 49 기,224028418178,15,KRW,삼성중공업
20250319000397,11011,2024,00126478,IS,손익계산서,ifrs-full_FinanceIncome,금융수익,-,제 51 기,176854452622,,제 50 기,141783132981,제 49 기,168258446569,16,KRW,삼성중공업
20250319000397,11011,2024,00126478,IS,손익계산서,ifrs-full_GrossProfit,매출총이익,-,제 51 기,824638473532,,제 50 기,614063688161,제 49 기,-500997400302,17,KRW,삼성중공업
20250319000397,11011,2024,00126478,IS,손익계산서,ifrs-full_IncomeTaxExpenseContinuingOperations,법인세비용(수익),-,제 51 기,-378419536337,,제 50 기,-134362190514,제 49 기,31981398524,18,KRW,삼성중공업
20250319000397,11011,2024,00126478,IS,손익계산서,ifrs-full_ProfitLoss,당기순이익(손실),-,제 51 기,15686755692,,제 50 기,-89044760684,제 49 기,-779885379958,19,KRW,삼성중공업
20250319000397,11011,2024,00126478,IS,손익계산서,ifrs-full_ProfitLossBeforeTax,법인세비용차감전순손실,-,제 51 기,-362732780645,,제 50 기,-223406951198,제 49 기,-747903981434,20,KRW,삼성중공업
20250319000397,11011,2024,00126478,IS,손익계산서,ifrs-full_Revenue,매출액,-,제 51 기,9867428881355,,제 50 기,7907247253069,제 49 기,5856207475304,21,KRW,삼성중공업
