rcept_no,reprt_code,bsns_year,corp_code,sj_div,sj_nm,account_id,account_nm,account_detail,thstrm_nm,thstrm_amount,thstrm_add_amount,frmtrm_nm,frmtrm_amount,bfefrmtrm_nm,bfefrmtrm_amount,ord,currency,corp_name
20250321000642,11011,2024,00980043,CIS,포괄손익계산서,dart_OperatingIncomeLoss,영업이익(손실),-,제 27 기,-812380727,,제 26 기,240282775,제 25 기,-1128517592,6,KRW,비큐AI
20250321000642,11011,2024,00980043,CIS,포괄손익계산서,dart_OtherGains,기타이익,-,제 27 기,946190,,제 26 기,95498565,제 25 기,53754043,7,KRW,비큐AI
20250321000642,11011,2024,00980043,CIS,포괄손익계산서,dart_OtherLosses,기타손실,-,제 27 기,227958259,,제 26 기,35958990,제 25 기,77506373,8,KRW,비큐AI
20250321000642,11011,2024,00980043,CIS,포괄손익계산서,ifrs-full_ComprehensiveIncome,총포괄손익,-,제 27 기,-597248628,,제 26 기,733030521,제 25 기,-46044220,9,KRW,비큐AI
20250321000642,11011,2024,00980043,CIS,포괄손익계산서,ifrs-full_BasicEarningsLossPerShare,기본주당이익(손실),-,제 27 기,-19,,제 26 기,23,제 25 기,-2,11,KRW,비큐AI
20250321000642,11011,2024,00980043,CIS,포괄손익계산서,ifrs-full_DilutedEarningsLossPerShare,희석주당이익(손실),-,제 27 기,-19,,제 26 기,23,제 25 기,-2,12,KRW,비큐AI
20250321000642,11011,2024,00980043,CIS,포괄손익계산서,ifrs-full_FinanceCosts,금융원가,-,제 27 기,40380812,,제 26 기,50739800,제 25 기,123429990,13,KRW,비큐AI
20250321000642,11011,2024,00980043,CIS,포괄손익계산서,ifrs-full_FinanceIncome,금융수익,-,제 27 기,479098814,,제 26 기,483947971,제 25 기,1241189574,14,KRW,비큐AI
20250321000642,11011,2024,00980043,CIS,포괄손익계산서,ifrs-full_IncomeTaxExpenseContinuingOperations,법인세비용(수익),-,제 27 기,,,제 26 기,,제 25 기,11533882,15,KRW,비큐AI
20250321000642,11011,2024,00980043,CIS,포괄손익계산서,ifrs-full_OperatingExpense,영업비용,-,제 27 기,18112729059,,제 26 기,16652005439,제 25 기,17387154856,16,KRW,비큐AI
20250321000642,11011,2024,00980043,CIS,포괄손익계산서,ifrs-full_OtherComprehensiveIncome,기타포괄손익,-,제 27 기,3426166,,제 26 기,0,제 25 기,,17,KRW,비큐AI
20250321000642,11011,2024,00980043,CIS,포괄손익계산서,ifrs-full_ProfitLoss,당기순이익(손실),-,제 27 기,-600674794,,제 26 기,733030521,제 25 기,-46044220,18,KRW,비큐AI
