rcept_no,reprt_code,bsns_year,corp_code,sj_div,sj_nm,account_id,account_nm,account_detail,thstrm_nm,thstrm_amount,frmtrm_nm,frmtrm_amount,bfefrmtrm_nm,bfefrmtrm_amount,ord,currency,corp_name
20250318000970,11011,2024,01398151,BS,재무상태표,ifrs-full_Assets,자산총계,-,제 6 기,45466335416,제 5 기,43878353788,제 4 기,31574199785,7,KRW,밸로프
20250318000970,11011,2024,01398151,BS,재무상태표,ifrs-full_CurrentAssets,유동자산,-,제 6 기,34928985999,제 5 기,34931544787,제 4 기,30228108481,8,KRW,밸로프
20250318000970,11011,2024,01398151,BS,재무상태표,ifrs-full_CashAndCashEquivalents,현금및현금성자산,-,제 6 기,14262156843,제 5 기,9469682793,제 4 기,7612968972,9,KRW,밸로프
20250318000970,11011,2024,01398151,BS,재무상태표,ifrs-full_CurrentTaxAssets,당기법인세자산,-,제 6 기,,제 5 기,43741324,제 4 기,4866810,10,KRW,밸로프
20250318000970,11011,2024,01398151,BS,재무상태표,ifrs-full_NoncurrentAssetsOrDisposalGroupsClassifiedAsHeldForSaleOrAsHeldForDistributionToOwners,매각예정자산,-,제 6 기,,제 5 기,87672894,제 4 기,,11,KRW,밸로프
20250318000970,11011,2024,01398151,BS,재무상태표,ifrs-full_OtherCurrentAssets,기타유동자산,-,제 6 기,1155408037,제 5 기,1387557466,제 4 기,597626840,12,KRW,밸로프
20250318000970,11011,2024,01398151,BS,재무상태표,ifrs-full_OtherCurrentFinancialAssets,기타금융자산,-,제 6 기,407805391,제 5 기,167049343,제 4 기,143164388,13,KRW,밸로프
20250318000970,11011,2024,01398151,BS,재무상태표,ifrs-full_ShorttermDepositsNotClassifiedAsCashEquivalents,단기금융상품,-,제 6 기,10362895388,제 5 기,16497753955,제 4 기,15008846626,14,KRW,밸로프
20250318000970,11011,2024,01398151,BS,재무상태표,ifrs-full_TradeAndOtherCurrentReceivables,매출채권 및 기타채권,-,제 6 기,8740720340,제 5 기,7278087012,제 4 기,6860634845,15,KRW,밸로프
20250318000970,11011,2024,01398151,BS,재무상태표,ifrs-full_NoncurrentAssets,비유동자산,-,제 6 기,10537349417,제 5 기,8946809001,제 4 기,1346091304,16,KRW,밸로프
20250318000970,11011,2024,01398151,BS,재무상태표,ifrs-full_DeferredTaxAssets,이연법인세자산,-,제 6 기,953695166,제 5 기,1181979998,제 4 기,718128113,17,KRW,밸로프
20250318000970,11011,2024,01398151,BS,재무상태표,ifrs-full_IntangibleAssetsOtherThanGoodwill,무형자산,-,제 6 기,6394898344,제 5 기,4067108483,제 4 기,1678266,18,KRW,밸로프
