rcept_no,reprt_code,bsns_year,corp_code,sj_div,sj_nm,account_id,account_nm,account_detail,thstrm_nm,thstrm_amount,frmtrm_nm,frmtrm_amount,bfefrmtrm_nm,bfefrmtrm_amount,ord,currency,corp_name
20250318000970,11011,2024,01398151,CF,현금흐름표,dart_CashAndCashEquivalentsAtBeginningOfPeriodCf,기초현금및현금성자산,-,제 6 기,9469682793,제 5 기,7612968972,제 4 기,9131510755,2,KRW,밸로프
20250318000970,11011,2024,01398151,CF,현금흐름표,dart_CashAndCashEquivalentsAtEndOfPeriodCf,기말현금및현금성자산,-,제 6 기,14262156843,제 5 기,9469682793,제 4 기,7612968972,3,KRW,밸로프
20250318000970,11011,2024,01398151,CF,현금흐름표,-표준계정코드 미사용-,매각예정비유동자산 분류,-,제 6 기,,제 5 기,-59843016,제 4 기,,8,KRW,밸로프
20250318000970,11011,2024,01398151,CF,현금흐름표,-표준계정코드 미사용-,현금및현금성자산의 환율변동효과,-,제 6 기,139778536,제 5 기,-167262707,제 4 기,-286742232,9,KRW,밸로프
20250318000970,11011,2024,01398151,CF,현금흐름표,ifrs-full_CashFlowsFromUsedInFinancingActivities,재무활동현금흐름,-,제 6 기,-461103572,제 5 기,9023762732,제 4 기,1808337846,10,KRW,밸로프
20250318000970,11011,2024,01398151,CF,현금흐름표,dart_AcquisitionOfTreasuryShares,자기주식의 취득으로 인한 현금의 유출,-,제 6 기,1503784419,제 5 기,,제 4 기,18381,11,KRW,밸로프
20250318000970,11011,2024,01398151,CF,현금흐름표,dart_PaymentsOfFinanceLeaseLiabilitiesClassifiedAsFinancingActivities,리스부채의 상환,-,제 6 기,624660493,제 5 기,331408613,제 4 기,280987713,12,KRW,밸로프
20250318000970,11011,2024,01398151,CF,현금흐름표,dart_ProceedsFromConvertibleBonds,전환사채의 증가,-,제 6 기,3000000000,제 5 기,,제 4 기,,13,KRW,밸로프
20250318000970,11011,2024,01398151,CF,현금흐름표,dart_ProceedsFromLongTermBorrowings,장기차입금의 증가,-,제 6 기,,제 5 기,586681200,제 4 기,,14,KRW,밸로프
20250318000970,11011,2024,01398151,CF,현금흐름표,dart_ProceedsFromShortTermBorrowings,단기차입금의 증가,-,제 6 기,2578212000,제 5 기,6794556000,제 4 기,,15,KRW,밸로프
20250318000970,11011,2024,01398151,CF,현금흐름표,dart_RepaymentsOfLongTermBorrowings,장기차입금의 상환,-,제 6 기,113445360,제 5 기,19556040,제 4 기,,16,KRW,밸로프
20250318000970,11011,2024,01398151,CF,현금흐름표,dart_RepaymentsOfShortTermBorrowings,단기차입금의 상환,-,제 6 기,2807425300,제 5 기,1175342400,제 4 기,,17,KRW,밸로프
20250318000970,11011,2024,01398151,CF,현금흐름표,-표준계정코드 미사용-,주식발행비의 지급,-,제 6 기,,제 5 기,2272640,제 4 기,656060,18,KRW,밸로프
20250318000970,11011,2024,01398151,CF,현금흐름표,-표준계정코드 미사용-,전환사채의 상환,-,제 6 기,990000000,제 5 기,,제 4 기,,19,KRW,밸로프
20250318000970,11011,2024,01398151,CF,현금흐름표,ifrs-full_ProceedsFromIssuingShares,유상증자,-,제 6 기,,제 5 기,3171105225,제 4 기,2090000000,20,KRW,밸로프
20250318000970,11011,2024,01398151,CF,현금흐름표,ifrs-full_CashFlowsFromUsedInInvestingActivities,투자활동으로 인한 현금흐름,-,제 6 기,4002462571,제 5 기,-12868772403,제 4 기,-4547732849,21,KRW,밸로프
20250318000970,11011,2024,01398151,CF,현금흐름표,dart_DecreaseInGuaranteeDeposits,기타금융자산의 감소,-,제 6 기,441369281,제 5 기,8945588,제 4 기,23865314,22,KRW,밸로프
20250318000970,11011,2024,01398151,CF,현금흐름표,dart_ProceedsFromSalesOfInvestmentsInSubsidiaries,종속기업에 대한 투자자산의 처분,-,제 6 기,53081778,제 5 기,,제 4 기,,23,KRW,밸로프
20250318000970,11011,2024,01398151,CF,현금흐름표,dart_ProceedsFromSalesOfShortTermFinancialInstruments,금융상품의 감소,-,제 6 기,17857380000,제 5 기,16782996626,제 4 기,11566325908,24,KRW,밸로프
20250318000970,11011,2024,01398151,CF,현금흐름표,dart_PurchaseOfOtherFinancialAssets,기타금융자산의 증가,-,제 6 기,657717920,제 5 기,546188317,제 4 기,62566942,25,KRW,밸로프
20250318000970,11011,2024,01398151,CF,현금흐름표,dart_PurchaseOfShortTermFinancialInstruments,단기금융상품의 증가,-,제 6 기,11555080000,제 5 기,18223627560,제 4 기,17500000000,26,KRW,밸로프
20250318000970,11011,2024,01398151,CF,현금흐름표,-표준계정코드 미사용-,영업양수도,-,제 6 기,2079130727,제 5 기,,제 4 기,,27,KRW,밸로프
20250318000970,11011,2024,01398151,CF,현금흐름표,-표준계정코드 미사용-,합병으로 인한 증가,-,제 6 기,,제 5 기,,제 4 기,1543820199,28,KRW,밸로프
20250318000970,11011,2024,01398151,CF,현금흐름표,-표준계정코드 미사용-,공정가치 측정 금융자산의 증가,-,제 6 기,,제 5 기,500000000,제 4 기,,29,KRW,밸로프
20250318000970,11011,2024,01398151,CF,현금흐름표,ifrs-full_CashFlowsUsedInObtainingControlOfSubsidiariesOrOtherBusinessesClassifiedAsInvestingActivities,사업결합 순현금흐름,-,제 6 기,,제 5 기,8083977658,제 4 기,,30,KRW,밸로프
20250318000970,11011,2024,01398151,CF,현금흐름표,ifrs-full_ProceedsFromSalesOfPropertyPlantAndEquipmentClassifiedAsInvestingActivities,유형자산의 처분,-,제 6 기,,제 5 기,7865859,제 4 기,3331643,31,KRW,밸로프
20250318000970,11011,2024,01398151,CF,현금흐름표,ifrs-full_PurchaseOfIntangibleAssetsClassifiedAsInvestingActivities,무형자산의 증가,-,제 6 기,10634993,제 5 기,1300000000,제 4 기,1440000,32,KRW,밸로프
20250318000970,11011,2024,01398151,CF,현금흐름표,ifrs-full_PurchaseOfPropertyPlantAndEquipmentClassifiedAsInvestingActivities,유형자산의 증가,-,제 6 기,46804848,제 5 기,1014786941,제 4 기,121068971,33,KRW,밸로프
20250318000970,11011,2024,01398151,CF,현금흐름표,ifrs-full_CashFlowsFromUsedInOperatingActivities,영업활동현금흐름,-,제 6 기,1111336515,제 5 기,5928829215,제 4 기,1507595452,34,KRW,밸로프
20250318000970,11011,2024,01398151,CF,현금흐름표,dart_AdjustmentsForAssetsLiabilitiesOfOperatingActivities,영업활동 자산 및 부채의 증감,-,제 6 기,-1569436269,제 5 기,5015280122,제 4 기,-2966101258,35,KRW,밸로프
20250318000970,11011,2024,01398151,CF,현금흐름표,ifrs-full_AdjustmentsForReconcileProfitLoss,비현금항목조정,-,제 6 기,763027584,제 5 기,586689536,제 4 기,3112232555,36,KRW,밸로프
20250318000970,11011,2024,01398151,CF,현금흐름표,ifrs-full_IncomeTaxesPaidRefundClassifiedAsOperatingActivities,법인세환급(납부),-,제 6 기,405628153,제 5 기,941402557,제 4 기,244810903,37,KRW,밸로프
20250318000970,11011,2024,01398151,CF,현금흐름표,ifrs-full_InterestPaidClassifiedAsOperatingActivities,이자지급(영업),-,제 6 기,166222330,제 5 기,86252827,제 4 기,17185205,38,KRW,밸로프
20250318000970,11011,2024,01398151,CF,현금흐름표,ifrs-full_InterestReceivedClassifiedAsOperatingActivities,이자수취,-,제 6 기,775272027,제 5 기,444800774,제 4 기,44108280,39,KRW,밸로프
20250318000970,11011,2024,01398151,CF,현금흐름표,ifrs-full_ProfitLoss,당기순이익(손실),-,제 6 기,1714323656,제 5 기,909714167,제 4 기,1579351983,40,KRW,밸로프
20250318000970,11011,2024,01398151,CF,현금흐름표,ifrs-full_IncreaseDecreaseInCashAndCashEquivalents,현금 및 현금성자산의 증가(감소),-,제 6 기,4652695514,제 5 기,2083819544,제 4 기,-1231799551,41,KRW,밸로프
20250318000248,11011,2024,01042650,CF,현금흐름표,dart_CashAndCashEquivalentsAtBeginningOfPeriodCf,기초현금및현금성자산,-,제 17 기,34951750929,제 16 기,20603221034,제 15 기,18470777662,2,KRW,큐리언트
20250318000248,11011,2024,01042650,CF,현금흐름표,dart_CashAndCashEquivalentsAtEndOfPeriodCf,기말현금및현금성자산,-,제 17 기,15021457166,제 16 기,34951750929,제 15 기,20603221034,3,KRW,큐리언트
