rcept_no,reprt_code,bsns_year,corp_code,sj_div,sj_nm,account_id,account_nm,account_detail,thstrm_nm,thstrm_amount,thstrm_add_amount,frmtrm_nm,frmtrm_amount,bfefrmtrm_nm,bfefrmtrm_amount,ord,currency,corp_name
20250318000970,11011,2024,01398151,CIS,포괄손익계산서,dart_OperatingIncomeLoss,영업이익(손실),-,제 6 기,-194541468,,제 5 기,228744749,제 4 기,3005708589,6,KRW,밸로프
20250318000970,11011,2024,01398151,CIS,포괄손익계산서,dart_OtherGains,기타수익,-,제 6 기,1266940157,,제 5 기,211295629,제 4 기,41644391,7,KRW,밸로프
20250318000970,11011,2024,01398151,CIS,포괄손익계산서,dart_OtherLosses,기타비용,-,제 6 기,98086607,,제 5 기,355412134,제 4 기,1860133907,8,KRW,밸로프
20250318000970,11011,2024,01398151,CIS,포괄손익계산서,ifrs-full_ComprehensiveIncome,총포괄손익,-,제 6 기,1877961828,,제 5 기,346680611,제 4 기,1585791919,9,KRW,밸로프
20250318000970,11011,2024,01398151,CIS,포괄손익계산서,ifrs-full_ComprehensiveIncomeAttributableToNoncontrollingInterests,비지배지분,-,제 6 기,,,제 5 기,535512,제 4 기,133263,11,KRW,밸로프
20250318000970,11011,2024,01398151,CIS,포괄손익계산서,ifrs-full_ComprehensiveIncomeAttributableToOwnersOfParent,지배기업 소유주지분,-,제 6 기,1877961828,,제 5 기,346145099,제 4 기,1585658656,12,KRW,밸로프
20250318000970,11011,2024,01398151,CIS,포괄손익계산서,ifrs-full_CostOfSales,영업비용,-,제 6 기,35783794480,,제 5 기,35743386762,제 4 기,27024517927,13,KRW,밸로프
20250318000970,11011,2024,01398151,CIS,포괄손익계산서,ifrs-full_BasicEarningsLossPerShare,기본주당이익(손실),-,제 6 기,34,,제 5 기,18,제 4 기,35,15,KRW,밸로프
20250318000970,11011,2024,01398151,CIS,포괄손익계산서,ifrs-full_DilutedEarningsLossPerShare,희석주당이익(손실),-,제 6 기,34,,제 5 기,16,제 4 기,28,16,KRW,밸로프
20250318000970,11011,2024,01398151,CIS,포괄손익계산서,ifrs-full_FinanceCosts,금융비용,-,제 6 기,540580230,,제 5 기,658162309,제 4 기,714191222,17,KRW,밸로프
20250318000970,11011,2024,01398151,CIS,포괄손익계산서,ifrs-full_FinanceIncome,금융수익,-,제 6 기,2121426304,,제 5 기,1347968537,제 4 기,1121064713,18,KRW,밸로프
20250318000970,11011,2024,01398151,CIS,포괄손익계산서,ifrs-full_IncomeTaxExpenseContinuingOperations,법인세비용(수익),-,제 6 기,840834500,,제 5 기,-11840052,제 4 기,336074537,19,KRW,밸로프
20250318000970,11011,2024,01398151,CIS,포괄손익계산서,ifrs-full_OtherComprehensiveIncome,기타포괄손익,-,제 6 기,163638172,,제 5 기,-563033556,제 4 기,6439936,20,KRW,밸로프
20250318000970,11011,2024,01398151,CIS,포괄손익계산서,ifrs-full_GainsLossesOnExchangeDifferencesOnTranslationNetOfTax,해외사업장환산외환차이(세후기타포괄손익),-,제 6 기,163638172,,제 5 기,-563033556,제 4 기,6439936,22,KRW,밸로프
20250318000970,11011,2024,01398151,CIS,포괄손익계산서,ifrs-full_ProfitLoss,당기순이익(손실),-,제 6 기,1714323656,,제 5 기,909714167,제 4 기,1579351983,23,KRW,밸로프
20250318000970,11011,2024,01398151,CIS,포괄손익계산서,ifrs-full_ProfitLossAttributableToNoncontrollingInterests,비지배지분,-,제 6 기,,,제 5 기,493759,제 4 기,33528,25,KRW,밸로프
20250318000970,11011,2024,01398151,CIS,포괄손익계산서,ifrs-full_ProfitLossAttributableToOwnersOfParent,지배기업 소유주지분,-,제 6 기,1714323656,,제 5 기,909220408,제 4 기,1579318455,26,KRW,밸로프
20250318000970,11011,2024,01398151,CIS,포괄손익계산서,ifrs-full_ProfitLossBeforeTax,법인세비용차감전순이익(손실),-,제 6 기,2555158156,,제 5 기,774434472,제 4 기,1594092564,27,KRW,밸로프
20250318000970,11011,2024,01398151,CIS,포괄손익계산서,ifrs-full_ProfitLossFromContinuingOperations,계속영업이익(손실),-,제 6 기,1714323656,,제 5 기,786274524,제 4 기,1258018027,28,KRW,밸로프
20250318000970,11011,2024,01398151,CIS,포괄손익계산서,ifrs-full_ProfitLossFromDiscontinuedOperations,중단영업이익(손실),-,제 6 기,,,제 5 기,123439643,제 4 기,321333956,29,KRW,밸로프
20250318000970,11011,2024,01398151,CIS,포괄손익계산서,ifrs-full_Revenue,영업수익,-,제 6 기,35589253012,,제 5 기,35972131511,제 4 기,30030226516,30,KRW,밸로프
20250318000248,11011,2024,01042650,CIS,포괄손익계산서,dart_OperatingIncomeLoss,영업이익(손실),-,제 17 기,-27477790640,,제 16 기,-23213207544,제 15 기,-27474716001,6,KRW,큐리언트
20250318000248,11011,2024,01042650,CIS,포괄손익계산서,dart_OtherGains,기타이익,-,제 17 기,93414658,,제 16 기,262432706,제 15 기,24936790,7,KRW,큐리언트
20250318000248,11011,2024,01042650,CIS,포괄손익계산서,dart_OtherLosses,기타손실,-,제 17 기,3055479,,제 16 기,11,제 15 기,172294,8,KRW,큐리언트
